seed,scenario,method,label,reproduction_status,rmse_m,mae_m,correlation,runtime_s,extra
20260713,sparse_dem,pgdc_2025,PGDC (2025),equivalent,5.340073736110735,1.3667442243863106,0.6826027953693383,0.15642510000179755,"{""precision"": 0.08379888268156424, ""recall"": 0.4838709677419355, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 179, ""arcs"": 523, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992620987282749}"
20260713,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.0281511945210176,0.5487772899738592,0.9979582517064853,0.05439910000131931,{}
20260713,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.09334242666111364,0.04694539069520701,0.9999126150439136,1.0385806999984197,"{""sparse_mode"": true, ""active_pixels"": 210}"
20260713,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.09334242666111364,0.04694539069520701,0.9999126150439136,0.9576162000012118,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260713,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.09334242666111364,0.04694539069520701,0.9999126150439136,0.6544063000001188,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260713,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.07764631130792389,0.024024141128525973,0.9999395719385692,1.0231663999984448,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260713,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.10786000658278055,0.05349061303351791,0.9998833916943559,0.8091548999982479,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260713,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.09607297833020707,0.04894619867908917,0.99990755723553,1.0229211999976542,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260713,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.07711813157454997,0.03685228535167872,0.9998927714891753,0.36665910000010626,"{""mean_change_index_error"": 1.6018518518518519}"
20260713,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07302600000184611,"{""estimated_static_dem_rmse_after_m"": 4.900999010957551}"
20260713,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.004356677841798702,0.001256306094356537,0.9999996595835924,0.9867646000020613,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260713,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.004356677841798702,0.001256306094356537,0.9999996595835924,0.9074833999984548,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260713,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.799164700001711,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260713,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.004356677841798702,0.001256306094356537,0.9999996595835924,0.9783233999987715,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260713,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.004356677841798702,0.001256306094356537,0.9999996595835924,0.9817416000005323,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260713,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.004356677841798702,0.001256306094356537,0.9999996595835924,0.9757175000013376,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260714,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.10760753960995656,0.09344894967794808,0.9999328823811151,0.01845550000143703,{}
20260714,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,4.347367344363811,3.318598259786386,0.9279446480222894,0.042717199998151045,{}
20260714,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,5.6882831227772375,4.649474489690841,0.790424698845284,0.03989659999933792,"{""svht"": 0.0024199806800438606, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": -0.9999950137778285, ""f_statistic"": 127116.83922838636, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260714,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.049582097819702055,0.0398882055253383,0.999986452552749,0.11032429999977467,"{""mean_selected_terms"": 0.0}"
20260714,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.018674347808522392,0.013307329602622198,0.9999979876587586,0.49346390000209794,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260714,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.018674347808522392,0.013307329602622198,0.9999979876587586,0.432204400000046,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260714,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.018674347808522392,0.013307329602622198,0.9999979876587586,0.3238891999972111,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260714,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.018674347808522392,0.013307329602622198,0.9999979876587586,0.48443849999966915,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260714,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.018674347808522392,0.013307329602622198,0.9999979876587586,0.4806710999982897,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260714,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.018674347808522392,0.013307329602622198,0.9999979876587586,0.467303900000843,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260714,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.0792299309259837,0.0626787083183661,0.9999361140337766,7.622618199999124,"{""mean_ri_l1"": 0.05318666523850911, ""mean_evaluations"": 4455.759259259259}"
20260714,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.006943259551796506,0.005460731604641685,0.9999995110333257,0.027346300001227064,{}
20260714,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.008704196617892306,0.006719028736551169,0.9999992268016394,2.792516700003034,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 35, ""mean_ri_l1"": 0.060694787703005425, ""mean_objective_evaluations"": 4851.5675675675675}"
20260714,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.008704196617892306,0.006719028736551169,0.9999992268016394,2.3933514000018477,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260714,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.008704196617892306,0.006719028736551169,0.9999992268016394,2.3587785000017902,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260714,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.008704196617892306,0.006719028736551169,0.9999992268016394,2.767451499999879,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260714,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.13015559672176544,0.041839137737768525,0.9998347139349749,1.2855259999996633,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260714,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.008704196617892306,0.006719028736551169,0.9999992268016394,2.7686423000013747,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260714,sparse_dem,pgdc_2025,PGDC (2025),equivalent,6.260379787059802,1.8411014906648762,0.5309285526584492,0.20052810000197496,"{""precision"": 0.03765690376569038, ""recall"": 0.2903225806451613, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 239, ""arcs"": 682, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992801455027779}"
20260714,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.0168735423175157,0.5456440121229275,0.9983305222816088,0.055392400001437636,{}
20260714,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.11290455456316469,0.06578466159068265,0.9998721479295427,0.9143788000001223,"{""sparse_mode"": true, ""active_pixels"": 272}"
20260714,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.11290455456316469,0.06578466159068265,0.9998721479295427,0.8387682000029599,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260714,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.11290455456316469,0.06578466159068265,0.9998721479295427,0.5416486000031,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260714,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.09679144877924128,0.03781824220303048,0.9999060483065179,0.9103398000006564,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260714,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.12183223394822594,0.07070191485910314,0.9998511312613594,0.8089258999971207,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260714,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.12899347564530556,0.07411268878214487,0.9998343221320896,0.8986609999992652,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260714,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.08072774826876851,0.04532977804883235,0.9998826127713633,0.3679149999989022,"{""mean_change_index_error"": 1.6697530864197532}"
20260714,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07198300000163727,"{""estimated_static_dem_rmse_after_m"": 4.0124310971278305}"
20260714,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.004543959434362221,0.0012424958191370817,0.9999996351694777,1.286863599998469,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260714,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.004543959434362221,0.0012424958191370817,0.9999996351694777,0.8791275000003225,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260714,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.7617624000013166,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260714,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.004543959434362221,0.0012424958191370817,0.9999996351694777,1.2686271999991732,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260714,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.004543959434362221,0.0012424958191370817,0.9999996351694777,1.284861299998738,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260714,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.004543959434362221,0.0012424958191370817,0.9999996351694777,1.2905279000005976,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260715,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.021557473007588097,0.017519488438199355,0.9999976533228326,0.015887900000961963,{}
20260715,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.9330976571656526,2.8758087995327846,0.9319661270789975,0.04197520000161603,{}
20260715,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,8.206927678427117,6.641705490795529,0.562816647672864,0.14659600000231876,"{""svht"": 0.001982261995524766, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.9999973797947256, ""f_statistic"": 45501.17497895803, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260715,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.014901098210132621,0.01153324465531765,0.9999990098037866,0.08988700000190875,"{""mean_selected_terms"": 0.0}"
20260715,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.012904918236923506,0.009972667654839592,0.9999992065413302,0.6110713000016403,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260715,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.012904918236923506,0.009972667654839592,0.9999992065413302,0.4341664999992645,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260715,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.012904918236923506,0.009972667654839592,0.9999992065413302,0.42290589999902295,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260715,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.012904918236923506,0.009972667654839592,0.9999992065413302,0.5777992000002996,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260715,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.012904918236923506,0.009972667654839592,0.9999992065413302,0.5517432000015106,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260715,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.012904918236923506,0.009972667654839592,0.9999992065413302,0.5780367000006663,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260715,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,8.052002757446111,1.9492050951952105,0.6904258727161672,8.506236799999897,"{""mean_ri_l1"": 0.11408765931516494, ""mean_evaluations"": 4705.990740740741}"
20260715,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.004661293173985984,0.0037257487800661775,0.9999998050503098,0.027666100002534222,{}
20260715,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.006262009291309145,0.004869908582186348,0.9999996472648766,2.6453079000020807,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 31, ""mean_ri_l1"": 0.1377681169649306, ""mean_objective_evaluations"": 4909.891891891892}"
20260715,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.006262009291309145,0.004869908582186348,0.9999996472648766,2.5768809000001056,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260715,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.006262009291309145,0.004869908582186348,0.9999996472648766,2.221277500000724,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260715,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.006262009291309145,0.004869908582186348,0.9999996472648766,2.634583000002749,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260715,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.07920575557004894,0.025376040875375143,0.9999454481838116,0.9926151999970898,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260715,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.006256571747012975,0.004858844569030834,0.9999996477417713,2.655659600000945,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260715,sparse_dem,pgdc_2025,PGDC (2025),equivalent,7.425401389124897,2.3921837964320796,0.059601095545939245,0.17650589999902877,"{""precision"": 0.0, ""recall"": 0.0, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 209, ""arcs"": 598, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9993064265349527}"
20260715,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,0.9288296524326738,0.5048910968331403,0.9988586052016818,0.05540320000000065,{}
20260715,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.14928985813619738,0.05976109102042321,0.999776438809144,0.9951351999989129,"{""sparse_mode"": true, ""active_pixels"": 251}"
20260715,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.09737204388392352,0.05365400222384205,0.9999051886684277,0.9185276999996859,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260715,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.14928985813619738,0.05976109102042321,0.999776438809144,0.609591399999772,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260715,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.13741931320972453,0.03401621718410667,0.9998111639247833,0.9836336000007577,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260715,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.1662834716394472,0.0696859321193023,0.9997234124594094,0.8181144999980461,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260715,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.16435811413924045,0.0630311453499021,0.9997297030276096,0.99951339999825,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260715,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.3809126406806044,0.1617214335474248,0.9973915183648433,0.3689909999993688,"{""mean_change_index_error"": 1.8487654320987654}"
20260715,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07396159999916563,"{""estimated_static_dem_rmse_after_m"": 4.606994785121189}"
20260715,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.006498783092281794,0.0018469295242200725,0.9999993611994921,0.9809043999994174,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260715,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.006498783092281794,0.0018469295242200725,0.9999993611994921,0.8908809000022302,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260715,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.8575548000007984,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260715,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.006498783092281794,0.0018469295242200725,0.9999993611994921,0.9876965000003111,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260715,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.006498783092281794,0.0018469295242200725,0.9999993611994921,0.9987136000017927,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260715,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.006498783092281794,0.0018469295242200725,0.9999993611994921,0.9944869999999355,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260716,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.018786011722617003,0.014299054708219117,0.9999981677853839,0.016393199999583885,{}
20260716,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,4.415781183008561,3.3694330761263287,0.9158392183562666,0.04357739999977639,{}
20260716,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,0.43189159453735493,0.30167178477475043,0.9989219234607624,0.1537259999968228,"{""svht"": 0.002230907767568942, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.9999267288563896, ""f_statistic"": 65085.197744250276, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260716,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.021047179846381138,0.016630205617205726,0.999997527245948,0.09180729999934556,"{""mean_selected_terms"": 0.006172839506172839}"
20260716,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.020068423151131966,0.015509194991626906,0.9999978210117226,0.597429599998577,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260716,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.020068423151131966,0.015509194991626906,0.9999978210117226,0.4671465999999782,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260716,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.020068423151131966,0.015509194991626906,0.9999978210117226,0.4407181999995373,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260716,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.020068423151131966,0.015509194991626906,0.9999978210117226,0.5951086999994004,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
