scenario,method,label,reproduction_status,n,mean_rmse_m,std_rmse_m,median_rmse_m,q25_rmse_m,q75_rmse_m,mean_ci95_low_m,mean_ci95_high_m,mean_runtime_s,median_runtime_s
sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,30,0.15150517233483,0.04713337932505016,0.1614507974156914,0.10789296785676496,0.19858166142026012,0.1339052792487089,0.16910506542095108,0.9527214166667061,0.9359782499996072
sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,30,0.10239706611899033,0.013324779465962529,0.10144158492459937,0.09328206273038063,0.10876383877280506,0.0974215116954516,0.10737262054252905,0.8807237299994691,0.8630239499980235
sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,30,0.15731506145823354,0.04668440928587386,0.165909767484148,0.11294588558292111,0.19947985739701626,0.13988281653996143,0.17474730637650565,0.808876163333116,0.8090403999976843
sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,30,0.13440891703420516,0.05466334862575689,0.1412743565909375,0.08098084093728959,0.18749942886234272,0.11399728720160009,0.15482054686681024,0.953472260000126,0.9481173500025761
sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,30,0.146796744520423,0.050433125348261235,0.1530177843127308,0.097849583153582,0.19527067301586085,0.12796470601949175,0.16562878302135423,0.9569407033333845,0.9466381000002002
sparse_dem,pgdc_2025,PGDC (2025),equivalent,30,5.260942951022238,1.2869387912671384,5.419877089771068,4.474124051967917,6.2559617983105404,4.7803921087310375,5.741493793313438,0.19073722333365975,0.19255549999979849
static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,30,0.03754891976471169,0.018703233224349636,0.03795797966321811,0.018464923940042312,0.05036628570142462,0.030565017701521553,0.04453282182790183,0.19208686666667443,0.20555780000177037
static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,30,3.938665704807908,0.5336088743805085,3.8950637958387864,3.5332304252387767,4.226162539160684,3.739412876485644,4.137918533130172,0.06813342333346857,0.07181320000017877
static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,30,0.020312381658924537,0.0059027568126146885,0.019238529361780162,0.016385478948846996,0.024326507901804115,0.01810825604130353,0.022516507276545545,0.6081828333329516,0.5583905000003142
static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,30,0.02020536307053739,0.0058198980710332275,0.019252982205477394,0.016346897737853992,0.024298835089241758,0.018032177415506955,0.022378548725567823,1.0007199966672489,0.9844159000022046
static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,30,0.02026249980390684,0.005886985381754127,0.019238529361780162,0.016386633484283587,0.024326507901804115,0.018064263335354623,0.022460736272459057,0.86733824999986,0.8860139000007621
static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,30,0.020312381658924537,0.0059027568126146885,0.019238529361780162,0.016385478948846996,0.024326507901804115,0.01810825604130353,0.022516507276545545,0.9658287599999312,0.9858411500008515
static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,30,0.020312381658924537,0.0059027568126146885,0.019238529361780162,0.016385478948846996,0.024326507901804115,0.01810825604130353,0.022516507276545545,1.0001056833329736,0.9869367000010243
static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,30,0.020312381658924537,0.0059027568126146885,0.019238529361780162,0.016385478948846996,0.024326507901804115,0.01810825604130353,0.022516507276545545,1.0140929300003336,0.9984917500005395
static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,30,4.9720804534575604,2.6999308908962,4.895587646371155,3.099272401129029,7.039443047455642,3.9639096899741553,5.980251216940966,0.10996248333334127,0.055120450000686105
static_nonlinear,linear_huber,Linear Huber,project_baseline,30,0.08450280600506847,0.053742351317551666,0.07699312677337879,0.03761577795667155,0.12089601849226934,0.06443508221928493,0.10457052979085202,0.026144873333517657,0.027533449998372816
wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,30,0.009998899858299815,0.0026977891107910473,0.009366104613070232,0.00826094072665653,0.011839346541630016,0.00899152884865126,0.01100627086794837,2.1249189000000723,2.0475098499991873
wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,30,0.009955978014973561,0.0027579602811854953,0.009366104613070232,0.00826094072665653,0.011853379847334209,0.008926138721043803,0.01098581730890332,2.550045020000228,2.4694087999996555
wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,30,0.009970637366108013,0.002689693959545754,0.00936402166093916,0.00826094072665653,0.011628219487770772,0.008966289135612437,0.010974985596603589,2.4500172066667196,2.385121950001121
wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,30,0.0883697001453677,0.02094515900831949,0.0880208240699091,0.07220377203218875,0.09775050597027818,0.080548649236287,0.0961907510544484,0.9904320966660938,0.9827599999989616
wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,30,0.009998899858299815,0.0026977891107910473,0.009366104613070232,0.00826094072665653,0.011839346541630016,0.00899152884865126,0.01100627086794837,2.545364189999964,2.4782020499987993
wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,30,0.009998899858299815,0.0026977891107910473,0.009366104613070232,0.00826094072665653,0.011839346541630016,0.00899152884865126,0.01100627086794837,2.548726656667107,2.4777073500008555
wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,30,1.7477316361999125,3.8406179517166517,0.06771004579248005,0.06250265092786543,1.2240840383316867,0.31362132408559096,3.1818419483142337,13.806778373333024,13.552022500000021
wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,30,0.008311402442247364,0.0022507447902971934,0.008297954226473725,0.007003685348770484,0.00965581087148215,0.0074709605252740695,0.00915184435922066,0.027372713333897992,0.027276000000711065
