radar_row,radar_column,longitude,latitude,external_height_m,input_height_m,calibration,method,predicted_height_m,calibrated_height_m,residual_m
1,1,103.57250000399,35.771666626670005,2110.029541015625,2066.905029296875,True,uncorrected,2066.905029296875,2115.5711059570312,5.54156494140625
1,2,103.57263889288001,35.771666626670005,2100.424560546875,2059.537353515625,False,uncorrected,2059.537353515625,2108.2034301757812,7.77886962890625
1,3,103.57291667066,35.771666626670005,2092.309814453125,2050.1435546875,True,uncorrected,2050.1435546875,2098.8096313476562,6.49981689453125
1,4,103.57305555955,35.771805515560004,2092.309814453125,2041.82421875,False,uncorrected,2041.82421875,2090.4902954101562,-1.81951904296875
1,5,103.57319444844,35.771805515560004,2084.909912109375,2031.62109375,True,uncorrected,2031.62109375,2080.2871704101562,-4.62274169921875
1,6,103.57347222622,35.771805515560004,2071.163330078125,2021.44775390625,False,uncorrected,2021.44775390625,2070.1138305664062,-1.04949951171875
1,7,103.57361111511,35.771805515560004,2071.163330078125,2012.42822265625,True,uncorrected,2012.42822265625,2061.0942993164062,-10.06903076171875
1,8,103.57388889289001,35.771805515560004,2051.3408203125,2000.9127197265625,False,uncorrected,2000.9127197265625,2049.5787963867188,-1.76202392578125
1,9,103.57402778178,35.771805515560004,2033.5869140625,1987.6356201171875,True,uncorrected,1987.6356201171875,2036.3016967773438,2.71478271484375
1,10,103.57416667067001,35.771944404450004,2032.296875,1976.1162109375,False,uncorrected,1976.1162109375,2024.7822875976562,-7.51458740234375
1,11,103.57430555956,35.771944404450004,2014.0491943359375,1967.2366943359375,True,uncorrected,1967.2366943359375,2015.9027709960938,1.85357666015625
1,12,103.57458333734,35.771944404450004,1996.7376708984375,1959.0552978515625,False,uncorrected,1959.0552978515625,2007.7213745117188,10.98370361328125
1,13,103.57486111512,35.771944404450004,1991.9202880859375,1953.53515625,True,uncorrected,1953.53515625,2002.2012329101562,10.28094482421875
1,14,103.57500000401001,35.771944404450004,1991.9202880859375,1946.2735595703125,False,uncorrected,1946.2735595703125,1994.9396362304688,3.01934814453125
1,15,103.57527778179,35.77208329334,1986.1630859375,1935.31884765625,True,uncorrected,1935.31884765625,1983.9849243164062,-2.17816162109375
2,0,103.57222222621,35.771805515560004,2120.9140625,2072.892822265625,True,uncorrected,2072.892822265625,2121.5588989257812,0.64483642578125
2,1,103.57236111510001,35.771944404450004,2113.09912109375,2065.17578125,False,uncorrected,2065.17578125,2113.8418579101562,0.74273681640625
2,2,103.57263889288001,35.771944404450004,2103.646240234375,2057.193603515625,True,uncorrected,2057.193603515625,2105.8596801757812,2.21343994140625
2,3,103.57277778177,35.771944404450004,2103.646240234375,2051.509521484375,False,uncorrected,2051.509521484375,2100.1755981445312,-3.47064208984375
2,4,103.57305555955,35.771944404450004,2090.95263671875,2041.8699951171875,True,uncorrected,2041.8699951171875,2090.5360717773438,-0.41656494140625
2,5,103.57319444844,35.771944404450004,2074.819580078125,2033.7176513671875,False,uncorrected,2033.7176513671875,2082.3837280273438,7.56414794921875
2,6,103.57347222622,35.77208329334,2057.8544921875,2023.51513671875,True,uncorrected,2023.51513671875,2072.1812133789062,14.32672119140625
2,7,103.57361111511,35.77208329334,2057.8544921875,2015.8829345703125,False,uncorrected,2015.8829345703125,2064.5490112304688,6.69451904296875
2,8,103.573750004,35.77208329334,2044.1673583984375,2004.996337890625,True,uncorrected,2004.996337890625,2053.6624145507812,9.49505615234375
2,9,103.57402778178,35.77222218223,2025.0682373046875,1991.1802978515625,False,uncorrected,1991.1802978515625,2039.8463745117188,14.77813720703125
2,10,103.57416667067001,35.77222218223,2025.0682373046875,1981.4654541015625,True,uncorrected,1981.4654541015625,2030.1315307617188,5.06329345703125
2,11,103.57444444845001,35.77222218223,2010.4111328125,1972.8297119140625,False,uncorrected,1972.8297119140625,2021.4957885742188,11.08465576171875
2,12,103.57458333734,35.77222218223,2003.43994140625,1968.6954345703125,True,uncorrected,1968.6954345703125,2017.3615112304688,13.92156982421875
2,13,103.57486111512,35.77222218223,1993.587646484375,1963.5255126953125,False,uncorrected,1963.5255126953125,2012.1915893554688,18.60394287109375
2,14,103.5751388929,35.77236107112,1984.0712890625,1957.672119140625,True,uncorrected,1957.672119140625,2006.3381958007812,22.26690673828125
2,15,103.57541667068,35.77236107112,1970.8919677734375,1947.6962890625,False,uncorrected,1947.6962890625,1996.3623657226562,25.47039794921875
3,0,103.57194444843,35.77208329334,2120.228271484375,2058.186767578125,False,uncorrected,2058.186767578125,2106.8528442382812,-13.37542724609375
3,1,103.57222222621,35.77208329334,2116.794677734375,2055.323974609375,True,uncorrected,2055.323974609375,2103.9900512695312,-12.80462646484375
3,2,103.57236111510001,35.77222218223,2102.382568359375,2049.66259765625,False,uncorrected,2049.66259765625,2098.3286743164062,-4.05389404296875
3,3,103.57277778177,35.77222218223,2096.84521484375,2048.165283203125,True,uncorrected,2048.165283203125,2096.8313598632812,-0.01385498046875
3,4,103.57305555955,35.77222218223,2091.3974609375,2044.11669921875,False,uncorrected,2044.11669921875,2092.7827758789062,1.38531494140625
3,5,103.57319444844,35.77222218223,2078.0986328125,2037.7421875,True,uncorrected,2037.7421875,2086.4082641601562,8.30963134765625
3,6,103.57347222622,35.77236107112,2061.967041015625,2032.7489013671875,False,uncorrected,2032.7489013671875,2081.4149780273438,19.44793701171875
3,7,103.573750004,35.77236107112,2041.5374755859375,2023.5738525390625,True,uncorrected,2023.5738525390625,2072.2399291992188,30.70245361328125
3,8,103.57388889289001,35.77236107112,2041.5374755859375,2014.1854248046875,False,uncorrected,2014.1854248046875,2062.8515014648438,21.31402587890625
3,9,103.57402778178,35.77236107112,2025.0682373046875,2004.8209228515625,True,uncorrected,2004.8209228515625,2053.4869995117188,28.41876220703125
3,10,103.57430555956,35.77236107112,2010.4111328125,1997.7276611328125,False,uncorrected,1997.7276611328125,2046.3937377929688,35.98260498046875
3,11,103.57458333734,35.77249996001,2025.520751953125,1993.5450439453125,True,uncorrected,1993.5450439453125,2042.2111206054688,16.69036865234375
3,12,103.57486111512,35.77249996001,2013.714111328125,1985.856201171875,False,uncorrected,1985.856201171875,2034.5222778320312,20.80816650390625
3,13,103.57500000401001,35.77249996001,2013.714111328125,1979.9825439453125,True,uncorrected,1979.9825439453125,2028.6486206054688,14.93450927734375
3,14,103.57527778179,35.7726388489,2006.210693359375,1967.9481201171875,False,uncorrected,1967.9481201171875,2016.6141967773438,10.40350341796875
3,15,103.57541667068,35.7726388489,1991.7132568359375,1958.281005859375,True,uncorrected,1958.281005859375,2006.9470825195312,15.23382568359375
4,0,103.57152778176001,35.77236107112,2103.555908203125,2040.087646484375,True,uncorrected,2040.087646484375,2088.7537231445312,-14.80218505859375
4,1,103.57180555954001,35.77236107112,2099.86279296875,2034.60400390625,False,uncorrected,2034.60400390625,2083.2700805664062,-16.59271240234375
4,2,103.57222222621,35.77236107112,2098.35791015625,2034.194091796875,True,uncorrected,2034.194091796875,2082.8601684570312,-15.49774169921875
4,3,103.57250000399,35.77236107112,2102.382568359375,2033.510986328125,False,uncorrected,2033.510986328125,2082.1770629882812,-20.20550537109375
4,4,103.57277778177,35.77249996001,2074.6689453125,2030.2020263671875,True,uncorrected,2030.2020263671875,2078.8681030273438,4.19915771484375
4,5,103.57305555955,35.77249996001,2085.446533203125,2031.03076171875,False,uncorrected,2031.03076171875,2079.6968383789062,-5.74969482421875
4,6,103.57347222622,35.77249996001,2074.3798828125,2027.8448486328125,True,uncorrected,2027.8448486328125,2076.5109252929688,2.13104248046875
4,7,103.57361111511,35.7726388489,2074.3798828125,2023.424072265625,False,uncorrected,2023.424072265625,2072.0901489257812,-2.28973388671875
4,8,103.57388889289001,35.7726388489,2057.193603515625,2018.9794921875,True,uncorrected,2018.9794921875,2067.6455688476562,10.45196533203125
4,9,103.57416667067001,35.7726388489,2042.5615234375,2013.20556640625,False,uncorrected,2013.20556640625,2061.8716430664062,19.31011962890625
4,10,103.57444444845001,35.77277773779,2053.556640625,2007.749267578125,True,uncorrected,2007.749267578125,2056.4153442382812,2.85870361328125
4,11,103.57458333734,35.77277773779,2043.5836181640625,2000.98291015625,False,uncorrected,2000.98291015625,2049.6489868164062,6.06536865234375
4,12,103.57486111512,35.77277773779,2032.4755859375,1994.07763671875,True,uncorrected,1994.07763671875,2042.7437133789062,10.26812744140625
4,13,103.57500000401001,35.77277773779,2032.4755859375,1983.221923828125,False,uncorrected,1983.221923828125,2031.8880004882812,-0.58758544921875
4,14,103.57527778179,35.77277773779,2022.28271484375,1968.5621337890625,True,uncorrected,1968.5621337890625,2017.2282104492188,-5.05450439453125
4,15,103.57541667068,35.77277773779,2005.7567138671875,1956.3560791015625,False,uncorrected,1956.3560791015625,2005.0221557617188,-0.73455810546875
5,0,103.57138889287,35.77249996001,2079.595458984375,2029.285400390625,False,uncorrected,2029.285400390625,2077.9514770507812,-1.64398193359375
5,1,103.57152778176001,35.77249996001,2076.09375,2018.85107421875,True,uncorrected,2018.85107421875,2067.5171508789062,-8.57659912109375
5,2,103.57180555954001,35.7726388489,2079.770751953125,2011.35693359375,False,uncorrected,2011.35693359375,2060.0230102539062,-19.74774169921875
5,3,103.57208333732001,35.7726388489,2075.766357421875,2010.3782958984375,True,uncorrected,2010.3782958984375,2059.0443725585938,-16.72198486328125
5,4,103.57250000399,35.7726388489,2072.158935546875,2008.30029296875,False,uncorrected,2008.30029296875,2056.9663696289062,-15.19256591796875
5,5,103.57263889288001,35.77277773779,2049.479736328125,2010.4625244140625,True,uncorrected,2010.4625244140625,2059.1286010742188,9.64886474609375
5,6,103.57305555955,35.77277773779,2061.455322265625,2007.412109375,False,uncorrected,2007.412109375,2056.0781860351562,-5.37713623046875
5,7,103.57333333733,35.77277773779,2068.847900390625,2008.7237548828125,True,uncorrected,2008.7237548828125,2057.3898315429688,-11.45806884765625
5,8,103.57361111511,35.77291662668,2065.69970703125,2001.7169189453125,False,uncorrected,2001.7169189453125,2050.3829956054688,-15.31671142578125
5,9,103.57388889289001,35.77291662668,2061.089111328125,2000.569091796875,True,uncorrected,2000.569091796875,2049.2351684570312,-11.85394287109375
5,10,103.57430555956,35.77291662668,2053.556640625,2003.430908203125,False,uncorrected,2003.430908203125,2052.0969848632812,-1.45965576171875
5,11,103.57444444845001,35.77305551557,2047.0518798828125,1994.8446044921875,True,uncorrected,1994.8446044921875,2043.5106811523438,-3.54119873046875
5,12,103.57472222623001,35.77305551557,2040.0096435546875,1988.0726318359375,False,uncorrected,1988.0726318359375,2036.7387084960938,-3.27093505859375
5,13,103.57500000401001,35.77305551557,2029.3525390625,1978.6915283203125,True,uncorrected,1978.6915283203125,2027.3576049804688,-1.99493408203125
5,14,103.5751388929,35.77305551557,2012.673828125,1969.6976318359375,False,uncorrected,1969.6976318359375,2018.3637084960938,5.68988037109375
5,15,103.57527778179,35.77305551557,2012.673828125,1960.32177734375,True,uncorrected,1960.32177734375,2008.9878540039062,-3.68597412109375
6,0,103.57125000398,35.77277773779,2072.857666015625,2025.613037109375,True,uncorrected,2025.613037109375,2074.2791137695312,1.42144775390625
6,1,103.57138889287,35.77277773779,2072.857666015625,2012.628662109375,False,uncorrected,2012.628662109375,2061.2947387695312,-11.56292724609375
6,2,103.57166667065,35.77277773779,2052.33203125,2000.500732421875,True,uncorrected,2000.500732421875,2049.1668090820312,-3.16522216796875
6,3,103.57180555954001,35.77291662668,2051.18115234375,1995.017822265625,False,uncorrected,1995.017822265625,2043.6838989257812,-7.49725341796875
6,4,103.57208333732001,35.77291662668,2051.380126953125,1986.47216796875,True,uncorrected,1986.47216796875,2035.1382446289062,-16.24188232421875
6,5,103.57236111510001,35.77291662668,2043.0841064453125,1984.2479248046875,False,uncorrected,1984.2479248046875,2032.9140014648438,-10.17010498046875
6,6,103.57277778177,35.77291662668,2049.479736328125,1983.1290283203125,True,uncorrected,1983.1290283203125,2031.7951049804688,-17.68463134765625
6,7,103.57291667066,35.77305551557,2033.824462890625,1980.6834716796875,False,uncorrected,1980.6834716796875,2029.3495483398438,-4.47491455078125
6,8,103.57333333733,35.77305551557,2042.18994140625,1980.388671875,True,uncorrected,1980.388671875,2029.0547485351562,-13.13519287109375
6,9,103.57361111511,35.77305551557,2037.875,1979.1309814453125,False,uncorrected,1979.1309814453125,2027.7970581054688,-10.07794189453125
6,10,103.57388889289001,35.77319440446,2037.7489013671875,1975.8721923828125,True,uncorrected,1975.8721923828125,2024.5382690429688,-13.21063232421875
6,11,103.57430555956,35.77319440446,2047.0518798828125,1980.6146240234375,False,uncorrected,1980.6146240234375,2029.2807006835938,-17.77117919921875
6,12,103.57458333734,35.77319440446,2040.0096435546875,1975.5408935546875,True,uncorrected,1975.5408935546875,2024.2069702148438,-15.80267333984375
6,13,103.57472222623001,35.77333329335,2020.29248046875,1971.6107177734375,False,uncorrected,1971.6107177734375,2020.2767944335938,-0.01568603515625
6,14,103.57500000401001,35.77333329335,2017.8994140625,1967.74462890625,True,uncorrected,1967.74462890625,2016.4107055664062,-1.48870849609375
6,15,103.57527778179,35.77333329335,2008.1177978515625,1962.220703125,False,uncorrected,1962.220703125,2010.8867797851562,2.76898193359375
7,0,103.57111111509,35.77305551557,2083.124755859375,2021.8106689453125,False,uncorrected,2021.8106689453125,2070.4767456054688,-12.64801025390625
7,1,103.57125000398,35.77305551557,2067.337890625,2010.0399169921875,True,uncorrected,2010.0399169921875,2058.7059936523438,-8.63189697265625
7,2,103.57138889287,35.77305551557,2067.337890625,1994.5916748046875,False,uncorrected,1994.5916748046875,2043.2577514648438,-24.08013916015625
7,3,103.57166667065,35.77305551557,2039.6767578125,1983.690185546875,True,uncorrected,1983.690185546875,2032.3562622070312,-7.32049560546875
7,4,103.57180555954001,35.77319440446,2024.197509765625,1975.4033203125,False,uncorrected,1975.4033203125,2024.0693969726562,-0.12811279296875
7,5,103.57194444843,35.77319440446,2024.197509765625,1967.18798828125,True,uncorrected,1967.18798828125,2015.8540649414062,-8.34344482421875
7,6,103.57222222621,35.77319440446,2024.7850341796875,1959.169921875,False,uncorrected,1959.169921875,2007.8359985351562,-16.94903564453125
7,7,103.57263889288001,35.77319440446,2022.4124755859375,1961.8792724609375,True,uncorrected,1961.8792724609375,2010.5453491210938,-11.86712646484375
7,8,103.57277778177,35.77333329335,1997.577880859375,1956.68701171875,False,uncorrected,1956.68701171875,2005.3530883789062,7.77520751953125
7,9,103.57319444844,35.77333329335,2015.0888671875,1954.04638671875,True,uncorrected,1954.04638671875,2002.7124633789062,-12.37640380859375
7,10,103.57347222622,35.77333329335,2010.49560546875,1953.5897216796875,False,uncorrected,1953.5897216796875,2002.2557983398438,-8.23980712890625
7,11,103.573750004,35.77347218224,2008.97119140625,1955.27880859375,True,uncorrected,1955.27880859375,2003.9448852539062,-5.02630615234375
7,12,103.57416667067001,35.77347218224,2018.457275390625,1957.1336669921875,False,uncorrected,1957.1336669921875,2005.7997436523438,-12.65753173828125
7,13,103.57458333734,35.77347218224,2020.29248046875,1960.8001708984375,True,uncorrected,1960.8001708984375,2009.4662475585938,-10.82623291015625
7,14,103.57472222623001,35.77361107113,1997.5406494140625,1955.326171875,False,uncorrected,1955.326171875,2003.9922485351562,6.45159912109375
7,15,103.5751388929,35.77361107113,2004.0782470703125,1952.7110595703125,True,uncorrected,1952.7110595703125,2001.3771362304688,-2.70111083984375
8,0,103.57111111509,35.77319440446,2083.124755859375,2018.9910888671875,True,uncorrected,2018.9910888671875,2067.6571655273438,-15.46759033203125
8,1,103.57125000398,35.77333329335,2051.397705078125,2005.0924072265625,False,uncorrected,2005.0924072265625,2053.7584838867188,2.36077880859375
8,2,103.57138889287,35.77333329335,2051.397705078125,1992.6934814453125,True,uncorrected,1992.6934814453125,2041.3595581054688,-10.03814697265625
8,3,103.57152778176001,35.77333329335,2025.962646484375,1982.0595703125,False,uncorrected,1982.0595703125,2030.7256469726562,4.76300048828125
8,4,103.57166667065,35.77333329335,2025.962646484375,1972.1395263671875,True,uncorrected,1972.1395263671875,2020.8056030273438,-5.15704345703125
8,5,103.57194444843,35.77333329335,2008.2484130859375,1961.2303466796875,False,uncorrected,1961.2303466796875,2009.8964233398438,1.64801025390625
8,6,103.57208333732001,35.77347218224,1998.67578125,1953.60693359375,True,uncorrected,1953.60693359375,2002.2730102539062,3.59722900390625
8,7,103.57236111510001,35.77347218224,1994.27392578125,1946.439453125,False,uncorrected,1946.439453125,1995.1055297851562,0.83160400390625
8,8,103.57263889288001,35.77347218224,1997.577880859375,1942.178955078125,True,uncorrected,1942.178955078125,1990.8450317382812,-6.73284912109375
8,9,103.57291667066,35.77347218224,2007.4334716796875,1937.810791015625,False,uncorrected,1937.810791015625,1986.4768676757812,-20.95660400390625
8,10,103.57305555955,35.77361107113,1981.5147705078125,1930.834716796875,True,uncorrected,1930.834716796875,1979.5007934570312,-2.01397705078125
8,11,103.57347222622,35.77361107113,1985.5872802734375,1931.64306640625,False,uncorrected,1931.64306640625,1980.3091430664062,-5.27813720703125
8,12,103.57388889289001,35.77361107113,1982.7193603515625,1935.1304931640625,True,uncorrected,1935.1304931640625,1983.7965698242188,1.07720947265625
8,13,103.57416667067001,35.77374996002,1994.22021484375,1936.5096435546875,False,uncorrected,1936.5096435546875,1985.1757202148438,-9.04449462890625
8,14,103.57458333734,35.77374996002,1997.5406494140625,1936.9990234375,True,uncorrected,1936.9990234375,1985.6651000976562,-11.87554931640625
8,15,103.57486111512,35.77374996002,2004.9847412109375,1936.310302734375,False,uncorrected,1936.310302734375,1984.9763793945312,-20.00836181640625
9,0,103.57111111509,35.77347218224,2067.762939453125,2019.4345703125,False,uncorrected,2019.4345703125,2068.1006469726562,0.33770751953125
9,1,103.57125000398,35.77347218224,2051.397705078125,2007.599609375,True,uncorrected,2007.599609375,2056.2656860351562,4.86798095703125
9,2,103.57138889287,35.77361107113,2051.21044921875,1993.7587890625,False,uncorrected,1993.7587890625,2042.4248657226562,-8.78558349609375
9,3,103.57152778176001,35.77361107113,2025.856689453125,1984.9840087890625,True,uncorrected,1984.9840087890625,2033.6500854492188,7.79339599609375
9,4,103.57166667065,35.77361107113,2025.856689453125,1975.6787109375,False,uncorrected,1975.6787109375,2024.3447875976562,-1.51190185546875
9,5,103.57194444843,35.77361107113,2007.58203125,1963.4564208984375,True,uncorrected,1963.4564208984375,2012.1224975585938,4.54046630859375
9,6,103.57208333732001,35.77361107113,1989.3306884765625,1956.6614990234375,False,uncorrected,1956.6614990234375,2005.3275756835938,15.99688720703125
9,7,103.57236111510001,35.77374996002,1974.8565673828125,1946.4244384765625,True,uncorrected,1946.4244384765625,1995.0905151367188,20.23394775390625
9,8,103.57250000399,35.77374996002,1974.8565673828125,1935.980712890625,False,uncorrected,1935.980712890625,1984.6467895507812,9.79022216796875
9,9,103.57263889288001,35.77374996002,1975.04833984375,1926.3961181640625,True,uncorrected,1926.3961181640625,1975.0621948242188,0.01385498046875
9,10,103.57291667066,35.77374996002,1981.5147705078125,1914.0989990234375,False,uncorrected,1914.0989990234375,1962.7650756835938,-18.74969482421875
9,11,103.57305555955,35.773888848910005,1955.797119140625,1912.06494140625,True,uncorrected,1912.06494140625,1960.7310180664062,4.93389892578125
9,12,103.57333333733,35.773888848910005,1962.8809814453125,1905.7845458984375,False,uncorrected,1905.7845458984375,1954.4506225585938,-8.43035888671875
9,13,103.57388889289001,35.773888848910005,1961.5238037109375,1913.4871826171875,True,uncorrected,1913.4871826171875,1962.1532592773438,0.62945556640625
9,14,103.57416667067001,35.774027737800004,1973.436767578125,1917.2393798828125,False,uncorrected,1917.2393798828125,1965.9054565429688,-7.53131103515625
9,15,103.57458333734,35.774027737800004,1973.374267578125,1916.9716796875,True,uncorrected,1916.9716796875,1965.6377563476562,-7.73651123046875
10,0,103.5709722262,35.77374996002,2068.15625,2019.1829833984375,True,uncorrected,2019.1829833984375,2067.8490600585938,-0.30718994140625
10,1,103.57111111509,35.77374996002,2068.15625,2008.531494140625,False,uncorrected,2008.531494140625,2057.1975708007812,-10.95867919921875
10,2,103.57125000398,35.773888848910005,2044.7535400390625,1998.015380859375,True,uncorrected,1998.015380859375,2046.6814575195312,1.92791748046875
10,3,103.57152778176001,35.773888848910005,2027.8017578125,1984.8255615234375,False,uncorrected,1984.8255615234375,2033.4916381835938,5.68988037109375
10,4,103.57166667065,35.773888848910005,2027.8017578125,1975.12451171875,True,uncorrected,1975.12451171875,2023.7905883789062,-4.01116943359375
10,5,103.57180555954001,35.773888848910005,2012.6273193359375,1965.3314208984375,False,uncorrected,1965.3314208984375,2013.9974975585938,1.37017822265625
10,6,103.57208333732001,35.773888848910005,1993.7158203125,1954.158935546875,True,uncorrected,1954.158935546875,2002.8250122070312,9.10919189453125
10,7,103.57222222621,35.773888848910005,1993.7158203125,1943.57080078125,False,uncorrected,1943.57080078125,1992.2368774414062,-1.47894287109375
10,8,103.57236111510001,35.774027737800004,1974.324462890625,1932.240234375,True,uncorrected,1932.240234375,1980.9063110351562,6.58184814453125
10,9,103.57250000399,35.774027737800004,1974.324462890625,1921.558349609375,False,uncorrected,1921.558349609375,1970.2244262695312,-4.10003662109375
10,10,103.57277778177,35.774027737800004,1956.5030517578125,1908.68359375,True,uncorrected,1908.68359375,1957.3496704101562,0.84661865234375
10,11,103.57291667066,35.774027737800004,1955.797119140625,1897.6004638671875,False,uncorrected,1897.6004638671875,1946.2665405273438,-9.53057861328125
10,12,103.57319444844,35.774166626690004,1936.461669921875,1895.42138671875,True,uncorrected,1895.42138671875,1944.0874633789062,7.62579345703125
10,13,103.57347222622,35.774166626690004,1936.0126953125,1892.0694580078125,False,uncorrected,1892.0694580078125,1940.7355346679688,4.72283935546875
10,14,103.57388889289001,35.774166626690004,1939.5819091796875,1894.253173828125,True,uncorrected,1894.253173828125,1942.9192504882812,3.33734130859375
10,15,103.57416667067001,35.774305515580004,1952.290771484375,1899.647705078125,False,uncorrected,1899.647705078125,1948.3137817382812,-3.97698974609375
11,0,103.57083333731,35.774027737800004,2070.41845703125,2014.3614501953125,False,uncorrected,2014.3614501953125,2063.0275268554688,-7.39093017578125
11,1,103.5709722262,35.774027737800004,2054.881103515625,2003.7872314453125,True,uncorrected,2003.7872314453125,2052.4533081054688,-2.42779541015625
11,2,103.57125000398,35.774027737800004,2044.7535400390625,1993.5650634765625,False,uncorrected,1993.5650634765625,2042.2311401367188,-2.52239990234375
11,3,103.57138889287,35.774166626690004,2038.925537109375,1984.0792236328125,True,uncorrected,1984.0792236328125,2032.7453002929688,-6.18023681640625
11,4,103.57152778176001,35.774166626690004,2021.67529296875,1974.7095947265625,False,uncorrected,1974.7095947265625,2023.3756713867188,1.70037841796875
11,5,103.57180555954001,35.774166626690004,2001.1956787109375,1964.6148681640625,True,uncorrected,1964.6148681640625,2013.2809448242188,12.08526611328125
11,6,103.57194444843,35.774166626690004,2001.1956787109375,1957.3160400390625,False,uncorrected,1957.3160400390625,2005.9821166992188,4.78643798828125
11,7,103.57222222621,35.774166626690004,1985.2947998046875,1946.090576171875,True,uncorrected,1946.090576171875,1994.7566528320312,9.46185302734375
11,8,103.57236111510001,35.774166626690004,1968.5875244140625,1937.1859130859375,False,uncorrected,1937.1859130859375,1985.8519897460938,17.26446533203125
11,9,103.57263889288001,35.774305515580004,1953.4375,1925.1134033203125,True,uncorrected,1925.1134033203125,1973.7794799804688,20.34197998046875
11,10,103.57277778177,35.774305515580004,1953.4375,1914.08447265625,False,uncorrected,1914.08447265625,1962.7505493164062,9.31304931640625
11,11,103.57291667066,35.774305515580004,1938.995361328125,1906.94384765625,True,uncorrected,1906.94384765625,1955.6099243164062,16.61456298828125
11,12,103.57319444844,35.774305515580004,1936.461669921875,1900.3546142578125,False,uncorrected,1900.3546142578125,1949.0206909179688,12.55902099609375
11,13,103.57347222622,35.77444440447,1930.4173583984375,1897.1822509765625,True,uncorrected,1897.1822509765625,1945.8483276367188,15.43096923828125
11,14,103.573750004,35.77444440447,1920.591064453125,1893.4693603515625,False,uncorrected,1893.4693603515625,1942.1354370117188,21.54437255859375
11,15,103.57402778178,35.77444440447,1928.2012939453125,1888.7193603515625,True,uncorrected,1888.7193603515625,1937.3854370117188,9.18414306640625
12,0,103.57055555953,35.774305515580004,2061.59814453125,2003.11474609375,True,uncorrected,2003.11474609375,2051.7808227539062,-9.81732177734375
12,1,103.57083333731,35.774305515580004,2058.008544921875,1993.876953125,False,uncorrected,1993.876953125,2042.5430297851562,-15.46551513671875
12,2,103.57111111509,35.774305515580004,2051.14404296875,1985.938232421875,True,uncorrected,1985.938232421875,2034.6043090820312,-16.53973388671875
12,3,103.57125000398,35.774305515580004,2038.925537109375,1979.7156982421875,False,uncorrected,1979.7156982421875,2028.3817749023438,-10.54376220703125
12,4,103.57152778176001,35.774305515580004,2021.67529296875,1972.7889404296875,True,uncorrected,1972.7889404296875,2021.4550170898438,-0.22027587890625
12,5,103.57180555954001,35.77444440447,2005.46923828125,1967.3502197265625,False,uncorrected,1967.3502197265625,2016.0162963867188,10.54705810546875
12,6,103.57208333732001,35.77444440447,1995.2783203125,1964.1221923828125,True,uncorrected,1964.1221923828125,2012.7882690429688,17.50994873046875
12,7,103.57222222621,35.77444440447,1995.2783203125,1958.4482421875,False,uncorrected,1958.4482421875,2007.1143188476562,11.83599853515625
12,8,103.57250000399,35.77458329336,1980.1024169921875,1947.400146484375,True,uncorrected,1947.400146484375,1996.0662231445312,15.96380615234375
